Potential,OXIDATION,Zn/Co_Conc,SCAN_RATE,ZN,CO,Current
0.11224489795918369,0.776781529034566,30.40241571768529,94.45064111389341,0.19956856325968653,0.8225681037382103,0.03795762231169554
0.1428571428571428,0.8140239850050655,73.8059254775855,26.310975954909413,0.8618070625610663,0.10416882070414257,0.027803722641211826
0.173469387755102,1.055708154187073,24.81402473969853,15.984664063009975,0.21473979609878419,0.40014925452202976,0.06475595478066257
0.20408163265306123,1.226784477786532,51.470683374215284,76.70085843610532,0.4575585615043306,0.45835182423184895,0.04146468293871155
0.23469387755102034,1.427382157295444,44.62380961937969,61.70258018619207,0.8175658292015983,0.5836560426441306,0.0035132492103741413
0.26530612244897955,1.0533704593546587,78.94271701451638,85.76458990824449,0.2349256846138964,0.9278700547714844,0.016459107139252846
0.29591836734693877,1.1938020741997217,26.72233413008314,22.579513896366056,0.3063262557093773,0.41171139492936515,0.07188125065589236
0.326530612244898,1.621206407200635,43.871335942744494,81.57405806739011,0.7500273115537597,0.41225788170660493,0.06623347024910499
0.3571428571428571,0.5550248043358968,78.16822599652212,28.14645880429701,0.748032882891467,0.7637511232987735,0.003682503257844866
0.3877551020408163,0.8786554165160312,71.93042755363882,24.729034857913405,0.6770328695967676,0.5069961468008265,0.022975244031361995
0.41836734693877553,1.5700243788268287,69.02432425695679,24.783921813789362,0.72455360002039,0.3021443406459838,0.02387640486221907
0.44897959183673464,1.8428102565307989,35.474169622696394,83.3117248208244,0.5884519990128366,0.507195564519424,0.06751738161627412
0.47959183673469385,1.2675161631734992,30.25325524340395,69.867749862658,0.3266191530162575,0.22677131834181988,0.0029513432376820515
0.510204081632653,1.2981702278979734,60.11859319546586,57.07588822922074,0.4111263941535275,0.258748287855601,0.011306749616472812
0.5408163265306123,0.6607580170096641,75.76255934765516,42.29474357111523,0.2634379451212831,0.5485309954655317,0.08019169245194575
0.5714285714285714,1.171118550235182,53.405773580835785,88.94804867317974,0.9176055052002655,0.4770329045540931,0.01867592154337903
0.6020408163265305,1.2989258996825348,54.29676136819399,45.32005966803718,0.6250526152895084,0.92336131096129,0.0656218646773356
0.6326530612244898,0.8637057554520945,36.79874561961705,83.49394955244193,0.46076627508727597,0.4261545092049698,0.024580095323625928
0.6632653061224489,0.9038648464240715,66.16957599151621,49.52214177131966,0.5158052232797194,0.6225295152502391,0.010844697883175172
0.693877551020408,1.065926244656934,31.2226249134514,43.92499864824168,0.9525550056506338,0.6690378591275773,0.025074046908945956
0.7244897959183674,0.5301067966665896,39.42075418425462,51.64118071026458,0.2380162628044722,0.11178501092950027,0.07250442625371026
0.7551020408163265,0.9831187483747674,45.526186316985005,37.12400867477279,0.6276068488151175,0.6971836348150395,0.0857139503425223
0.7857142857142856,0.817172010494817,50.456622721067305,77.2848442158626,0.5552998109960194,0.2602323701827763,0.08319176659213218
0.8163265306122449,0.991246028266872,34.544583944904815,55.24483510832312,0.6503088118911831,0.9649632857225097,0.04032116943222703
0.846938775510204,0.6796431977288768,26.890209484352212,30.89914256321356,0.11629916543875646,0.23379645497780166,0.06714042852049397
0.8775510204081631,1.8357909211098424,56.63720254649795,90.96171159471116,0.8849115180497363,0.4731617113543214,0.02129344524616628
0.9081632653061225,1.390388680331073,37.31783319441534,44.55020992358903,0.9389064542352511,0.17681470127077947,0.030021625295840314
0.9387755102040816,1.5186534787167343,54.874293285356735,58.919757500258974,0.608619865230288,0.9971868266613526,0.08973724603359086
0.9693877551020407,1.6837568579110074,29.26176291645214,91.58248998680922,0.726985741489203,0.5519755092981183,0.0022871904275628676
1.0,1.247663298393586,48.86840611128905,66.18141963225929,0.9302494430595661,0.6358465155880394,0.009465344554592341
